BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,      56,          1,          9,          9,2,20050112,       2100,   -62.0072,   114.9943,       4305,  1799.4,   0.8653,  34.7130,2,  34.7137,2,    207.1,2,   207.8,2,  113.22,2,   31.72,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7609
09AR20041223,       I09S,      56,          1,          8,        208,2,20050112,       2100,   -62.0072,   114.9943,       4305,  2102.7,   0.6508,  34.7023,2,  34.7023,2,    210.8,2,   210.7,2,  124.45,3,   32.02,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5271
09AR20041223,       I09S,      56,          1,          7,        107,2,20050112,       2100,   -62.0072,   114.9943,       4305,  2500.8,   0.3915,  34.6897,2,  34.6896,2,    216.0,2,   216.2,2,  127.87,3,   32.31,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2413
09AR20041223,       I09S,      56,          1,          6,        117,2,20050112,       2100,   -62.0072,   114.9943,       4305,  2900.7,   0.2243,  34.6838,2,  34.6841,2,    221.3,2,   220.9,2,  128.16,2,   32.21,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.0443
09AR20041223,       I09S,      56,          1,          5,        105,2,20050112,       2100,   -62.0072,   114.9943,       4305,  3298.1,   0.1043,  34.6788,2,  34.6788,2,    226.3,2,   225.6,2,  128.84,2,   31.92,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.1078
09AR20041223,       I09S,      56,          1,          4,        104,2,20050112,       2100,   -62.0072,   114.9943,       4305,  3701.3,  -0.0013,  34.6740,2,  34.6735,2,    231.2,2,   230.4,2,  128.65,2,   32.02,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.2482
09AR20041223,       I09S,      56,          1,          3,        103,2,20050112,       2100,   -62.0072,   114.9943,       4305,  4000.5,  -0.0578,  34.6706,2,  34.6699,2,    234.3,2,   233.3,2,  129.92,2,   32.21,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3323
09AR20041223,       I09S,      56,          1,          2,        102,2,20050112,       2100,   -62.0072,   114.9943,       4305,  4201.7,  -0.1462,  34.6614,2,  34.6611,2,    238.2,2,   238.0,2,  129.92,2,   31.82,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.4383
09AR20041223,       I09S,      56,          1,          1,        101,2,20050112,       2100,   -62.0072,   114.9943,       4305,  4287.3,  -0.2024,  34.6551,2,  34.6546,2,    241.1,2,   241.7,2,  125.63,2,   31.63,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.5016
09AR20041223,       I09S,      57,          1,         24,         24,2,20050113,       0327,   -62.4177,   114.4277,       4040,    11.1,   0.6146,  33.8372,2,  33.8384,2,    343.2,2,   341.7,2,   40.63,2,   26.86,2,    1.79,2,   5.423,2,   2.820,2,   0.494,2,  2158.5,6,  2286.4,6,   0.6142
09AR20041223,       I09S,      57,          1,         23,         23,2,20050113,       0327,   -62.4177,   114.4277,       4040,    56.3,  -0.5284,  34.0219,2,  34.0199,2,    326.7,2,   328.7,2,   49.71,2,   27.83,2,    1.89,2,   4.983,2,   2.581,2,   0.445,2,  2178.3,2,  2302.2,2,  -0.5301
09AR20041223,       I09S,      57,          1,         22,         22,2,20050113,       0327,   -62.4177,   114.4277,       4040,    81.5,  -0.5547,  34.1374,2,  34.1269,2,    292.3,2,   303.7,2,   55.85,2,   29.20,2,    2.00,2,   4.426,2,   2.286,2,   0.413,2,  2193.6,2,  2305.9,2,  -0.5572
09AR20041223,       I09S,      57,          1,         21,         21,2,20050113,       0327,   -62.4177,   114.4277,       4040,   111.6,   0.2448,  34.3626,2,  34.3617,2,    242.3,2,   241.1,2,   68.44,2,   32.12,2,    2.19,2,   2.804,2,   1.427,2,   0.246,2,  2224.0,2,  2325.9,2,   0.2406
09AR20041223,       I09S,      57,          1,         20,         20,2,20050113,       0327,   -62.4177,   114.4277,       4040,   171.8,   1.0559,  34.5141,2,  34.5166,2,    206.8,2,   205.0,2,   76.63,2,   32.70,2,    2.24,2,   1.608,2,   0.808,2,   0.128,2,  2243.0,2,  2331.0,2,   1.0481
09AR20041223,       I09S,      57,          1,         19,         19,2,20050113,       0327,   -62.4177,   114.4277,       4040,   251.0,   1.5885,  34.6338,2,  34.6336,2,    189.1,2,   188.7,2,   82.38,2,   32.41,2,    2.23,2,   0.817,6,   0.406,6,   0.075,6,  2251.9,2,  2357.4,3,   1.5758
09AR20041223,       I09S,      57,          1,         18,         18,2,20050113,       0327,   -62.4177,   114.4277,       4040,   301.4,   1.6688,  34.6670,2,  34.6662,2,    185.1,2,   186.6,2,   84.04,2,   32.02,2,    2.20,2,   0.630,2,   0.313,2,   0.042,2,  2250.7,2,  2340.8,2,   1.6532
09AR20041223,       I09S,      57,          1,         17,          6,2,20050113,       0327,   -62.4177,   114.4277,       4040,   400.2,   1.7055,  34.7005,2,  34.6994,2,    186.9,2,   188.9,2,   85.99,2,   31.92,2,    2.16,2,   0.452,2,   0.221,2,   0.046,2,  2248.3,2,  2345.2,2,   1.6843
09AR20041223,       I09S,      57,          1,         16,         16,2,20050113,       0327,   -62.4177,   114.4277,       4040,   501.7,   1.7002,  34.7211,2,  34.7208,2,    190.4,2,   191.4,2,   87.65,2,   31.04,2,    2.13,2,   0.327,2,   0.159,2,   0.023,2,  2247.6,2,  2345.5,2,   1.6732
09AR20041223,       I09S,      57,          1,         15,         15,2,20050113,       0327,   -62.4177,   114.4277,       4040,   602.3,   1.6802,  34.7354,2,  34.7345,2,    193.1,2,   194.2,2,   89.70,2,   30.55,2,    2.11,2,   0.228,2,   0.104,2,   0.010,2,  2246.3,2,  2344.4,2,   1.6473
09AR20041223,       I09S,      57,          1,         14,         14,2,20050113,       0327,   -62.4177,   114.4277,       4040,   799.8,   1.4646,  34.7358,2,  34.7378,2,    197.7,2,   198.5,2,   94.97,2,   30.55,2,    2.11,2,   0.225,2,   0.104,2,   0.034,3,  2249.6,2,  2353.1,3,   1.4210
09AR20041223,       I09S,      57,          1,         13,         13,2,20050113,       0327,   -62.4177,   114.4277,       4040,  1000.5,   1.2938,  34.7325,2,  34.7325,2,    200.5,2,   200.5,2,  100.14,2,   31.72,2,    2.14,2,   0.203,2,   0.093,2,   0.017,2,  2250.5,2,  2351.6,2,   1.2390
09AR20041223,       I09S,      57,          1,         12,         12,2,20050113,       0327,   -62.4177,   114.4277,       4040,  1200.6,   1.1410,  34.7271,2,  34.7274,2,    203.0,2,   202.8,2,  103.95,2,   31.33,2,    2.14,2,   0.172,2,   0.082,2,   0.018,2,  2251.3,6,  2353.4,3,   1.0747
09AR20041223,       I09S,      57,          1,         11,         11,2,20050113,       0327,   -62.4177,   114.4277,       4040,  1400.5,   0.9611,  34.7186,2,  34.7180,2,    205.1,2,   204.3,2,  109.51,2,   31.43,2,    2.16,2,   0.171,2,   0.080,2,   0.008,2,  2257.3,2,  2353.6,2,   0.8834
09AR20041223,       I09S,      57,          1,         10,         10,2,20050113,       0327,   -62.4177,   114.4277,       4040,  1601.7,   0.8113,  34.7103,2,  34.7104,2,    207.2,2,   206.9,2,  113.42,2,   31.82,2,    2.17,2,   0.187,2,   0.084,2,   0.016,2,  2254.9,2,  2355.8,2,   0.7217
09AR20041223,       I09S,      57,          1,          9,          9,2,20050113,       0327,   -62.4177,   114.4277,       4040,  1801.3,   0.6534,  34.7018,2,  34.7015,2,    209.8,2,   210.0,2,  117.13,2,   32.41,2,    2.22,2,   0.212,6,   0.108,6,   0.009,6,  2258.3,2,  2356.8,2,   0.5519
09AR20041223,       I09S,      57,          1,          8,        208,4,20050113,       0327,   -62.4177,   114.4277,       4040,  2000.9,   0.5276,  34.6958,2,  34.7000,4,    212.7,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,   0.210,2,   0.104,2,   0.025,2,  2256.4,2,  2355.2,2,   0.4135
09AR20041223,       I09S,      57,          1,          7,        107,2,20050113,       0327,   -62.4177,   114.4277,       4040,  2300.3,   0.3410,  34.6880,2,  34.6872,2,    217.4,2,   217.1,2,  123.77,2,   32.31,2,    2.24,2,   0.338,2,   0.149,2,   0.024,2,  2255.1,2,  2353.7,2,   0.2075
09AR20041223,       I09S,      57,          1,          6,        117,2,20050113,       0327,   -62.4177,   114.4277,       4040,  2699.9,   0.1626,  34.6819,2,  34.6811,2,    222.5,2,   222.1,2,  127.28,2,   32.41,2,    2.25,2,   0.477,2,   0.231,2,   0.026,2,  2256.6,2,  2356.7,2,   0.0008
09AR20041223,       I09S,      57,          1,          5,        105,2,20050113,       0327,   -62.4177,   114.4277,       4040,  3101.0,   0.0358,  34.6762,2,  34.6754,2,    227.6,2,   227.6,2,  126.89,2,   32.11,2,    2.24,2,   0.737,2,   0.355,2,   0.035,2,  2258.7,2,  2352.0,2,  -0.1572
09AR20041223,       I09S,      57,          1,          4,        104,2,20050113,       0327,   -62.4177,   114.4277,       4040,  3501.1,  -0.0491,  34.6733,2,  34.6760,2,    231.1,2,   230.5,2,  130.21,2,   32.41,2,    2.25,2,   0.966,2,   0.459,2,   0.060,2,  2253.3,2,  2352.3,2,  -0.2759
09AR20041223,       I09S,      57,          1,          3,        103,2,20050113,       0327,   -62.4177,   114.4277,       4040,  3802.4,  -0.1168,  34.6671,2,  34.6692,2,    234.2,2,   232.5,2,  129.24,2,   32.21,2,    2.25,2,   1.099,2,   0.512,2,   0.063,2,  2254.4,2,  2352.9,2,  -0.3702
09AR20041223,       I09S,      57,          1,          2,        102,2,20050113,       0327,   -62.4177,   114.4277,       4040,  3999.0,  -0.2270,  34.6559,2,  34.6554,2,    239.4,2,   241.4,2,  120.45,2,   31.92,2,    2.21,2,   1.907,6,   0.937,6,   0.140,6,  2251.5,2,  2350.5,2,  -0.4964
09AR20041223,       I09S,      57,          1,          1,        101,2,20050113,       0327,   -62.4177,   114.4277,       4040,  4101.0,  -0.2784,  34.6511,2,  34.6515,2,    243.0,2,   243.2,2,  118.60,2,   31.92,2,    2.22,2,   2.065,2,   1.026,2,   0.164,2,  2254.3,6,  2351.2,6,  -0.5564
09AR20041223,       I09S,      58,          1,         24,         24,2,20050113,       0932,   -62.8467,   113.7947,       3790,    10.4,   0.4448,  33.9271,2,  33.9274,2,    338.9,2,   338.7,2,   47.95,2,   26.95,2,    1.76,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4444
09AR20041223,       I09S,      58,          1,         23,         23,2,20050113,       0932,   -62.8467,   113.7947,       3790,    60.6,  -0.1828,  34.0653,2,  34.0668,2,    329.8,2,   321.3,2,   55.56,2,   28.22,2,    1.87,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.1848
09AR20041223,       I09S,      58,          1,         22,         22,2,20050113,       0932,   -62.8467,   113.7947,       3790,    89.8,   0.2212,  34.4312,2,  34.4344,2,    247.3,2,   235.4,3,   74.20,2,   31.83,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2178
09AR20041223,       I09S,      58,          1,         21,         21,2,20050113,       0932,   -62.8467,   113.7947,       3790,   130.6,   1.0208,  34.5778,2,  34.5787,2,    199.9,2,   203.9,2,   81.31,2,   32.41,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0149
09AR20041223,       I09S,      58,          1,         20,         20,2,20050113,       0932,   -62.8467,   113.7947,       3790,   199.9,   1.5333,  34.6657,2,  34.6674,2,    193.7,2,   189.0,2,   85.21,2,   32.02,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5233
09AR20041223,       I09S,      58,          1,         19,         19,2,20050113,       0932,   -62.8467,   113.7947,       3790,   251.3,   1.6101,  34.6912,2,  34.6915,2,    189.1,2,   188.1,2,   86.67,2,   31.82,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5973
09AR20041223,       I09S,      58,          1,         18,         18,2,20050113,       0932,   -62.8467,   113.7947,       3790,   302.4,   1.6284,  34.7057,2,  34.7058,2,    188.8,2,   188.6,2,   87.45,2,   31.53,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.6128
09AR20041223,       I09S,      58,          1,         17,          6,2,20050113,       0932,   -62.8467,   113.7947,       3790,   400.6,   1.5991,  34.7220,2,  34.7219,2,    190.7,2,   191.7,2,   89.21,2,   30.94,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5782
09AR20041223,       I09S,      58,          1,         16,         16,2,20050113,       0932,   -62.8467,   113.7947,       3790,   501.1,   1.5597,  34.7302,2,  34.7302,2,    192.9,2,   193.5,2,   91.16,2,   30.94,2,    2.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5333
09AR20041223,       I09S,      58,          1,         15,         15,2,20050113,       0932,   -62.8467,   113.7947,       3790,   601.9,   1.4774,  34.7338,2,  34.7339,2,    195.0,2,   196.0,2,   93.80,2,   30.75,2,    2.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4455
09AR20041223,       I09S,      58,          1,         14,         14,2,20050113,       0932,   -62.8467,   113.7947,       3790,   701.5,   1.4057,  34.7347,2,  34.7349,2,    196.9,2,   198.1,2,   96.14,2,   30.65,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3684
09AR20041223,       I09S,      58,          1,         13,         13,2,20050113,       0932,   -62.8467,   113.7947,       3790,   801.3,   1.3227,  34.7333,2,  34.7333,2,    198.3,2,   199.6,2,   98.48,2,   30.65,2,    2.10,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2799
09AR20041223,       I09S,      58,          1,         12,         12,2,20050113,       0932,   -62.8467,   113.7947,       3790,  1001.8,   1.1578,  34.7281,2,  34.7280,2,    201.8,2,   201.8,2,  102.49,2,   31.04,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1040
09AR20041223,       I09S,      58,          1,         11,         11,2,20050113,       0932,   -62.8467,   113.7947,       3790,  1202.5,   0.9992,  34.7208,2,  34.7210,2,    203.9,2,   204.0,2,  107.17,2,   31.23,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.9341
09AR20041223,       I09S,      58,          1,         10,         10,2,20050113,       0932,   -62.8467,   113.7947,       3790,  1401.5,   0.8279,  34.7122,2,  34.7117,2,    206.4,2,   206.0,2,  112.15,2,   31.53,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7516
09AR20041223,       I09S,      58,          1,          9,          9,2,20050113,       0932,   -62.8467,   113.7947,       3790,  1600.9,   0.6978,  34.7054,2,  34.7084,2,    208.3,2,   208.1,2,  114.88,2,   31.53,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6097
09AR20041223,       I09S,      58,          1,          8,        208,2,20050113,       0932,   -62.8467,   113.7947,       3790,  1802.2,   0.5399,  34.6968,2,  34.6962,2,    211.0,2,   211.9,2, -999.00,9,   31.92,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4399
09AR20041223,       I09S,      58,          1,          7,        107,2,20050113,       0932,   -62.8467,   113.7947,       3790,  2001.8,   0.3991,  34.6901,2,  34.6898,2,    214.3,2,   214.7,2,  124.26,2,   32.11,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2869
09AR20041223,       I09S,      58,          1,          6,        117,2,20050113,       0932,   -62.8467,   113.7947,       3790,  2299.9,   0.2358,  34.6828,2,  34.6833,2,    219.2,2,   218.9,2,  124.65,2,   32.21,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.1042
09AR20041223,       I09S,      58,          1,          5,        105,2,20050113,       0932,   -62.8467,   113.7947,       3790,  2601.7,   0.1019,  34.6777,2,  34.6772,2,    223.7,2,   224.1,2,  123.77,2,   32.02,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.0508
09AR20041223,       I09S,      58,          1,          4,        104,2,20050113,       0932,   -62.8467,   113.7947,       3790,  2900.5,   0.0010,  34.6745,2,  34.6733,2,    227.6,2,   228.2,2,  123.48,2,   31.92,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.1740
09AR20041223,       I09S,      58,          1,          3,        103,2,20050113,       0932,   -62.8467,   113.7947,       3790,  3199.3,  -0.0943,  34.6688,2,  34.6678,2,    232.1,2,   232.3,2,  119.87,2,   31.82,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.2928
09AR20041223,       I09S,      58,          1,          2,        102,2,20050113,       0932,   -62.8467,   113.7947,       3790,  3500.6,  -0.1490,  34.6669,2,  34.6658,2,    235.2,2,   235.2,2, -999.00,9,   31.92,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.3732
09AR20041223,       I09S,      58,          1,          1,        101,2,20050113,       0932,   -62.8467,   113.7947,       3790,  3840.6,  -0.3058,  34.6511,2,  34.6507,2,    243.2,2,   243.5,2,  115.47,2,   31.53,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.5576
09AR20041223,       I09S,      59,          1,         24,         24,2,20050113,       1525,   -63.2708,   113.2040,       3570,    10.9,   0.2380,  33.9926,2,  33.9939,2,    338.5,2,   338.3,2,   53.22,2,   27.54,2,    1.82,2,   5.397,2,   2.757,2,   0.489,2,  2176.2,6,  2296.9,3,   0.2376
09AR20041223,       I09S,      59,          1,         23,         23,2,20050113,       1525,   -63.2708,   113.2040,       3570,    41.0,   0.1807,  34.0002,2,  34.0027,2,    338.1,2,   337.6,2, -999.00,9,   27.73,2,    1.83,2,   5.391,2,   2.767,2,   0.487,2,  2176.3,2,  2298.0,2,   0.1792
09AR20041223,       I09S,      59,          1,         22,         22,2,20050113,       1525,   -63.2708,   113.2040,       3570,    80.5,  -0.6377,  34.3410,2,  34.3400,2,    276.5,2,   276.9,2,   70.29,2,   30.75,2,    2.07,2,   3.487,2,   1.751,2,   0.286,2,  2214.0,2,  2317.7,2,  -0.6401
09AR20041223,       I09S,      59,          1,         21,         21,2,20050113,       1525,   -63.2708,   113.2040,       3570,   131.1,   0.8162,  34.5550,2,  34.5530,2,    211.9,2,   211.6,2,   80.14,2,   32.31,2,    2.21,2,   1.642,2,   0.811,2,   0.155,2,  2241.4,2,  2330.9,2,   0.8106
09AR20041223,       I09S,      59,          1,         20,         20,2,20050113,       1525,   -63.2708,   113.2040,       3570,   200.7,   1.5070,  34.6646,2,  34.6662,2,    191.3,2,   192.6,2,   84.92,2,   32.02,2,    2.19,2,   0.728,2,   0.353,2,   0.064,2,  2251.3,2,  2341.0,2,   1.4970
09AR20041223,       I09S,      59,          1,         19,         19,2,20050113,       1525,   -63.2708,   113.2040,       3570,   251.2,   1.5353,  34.6904,2,  34.6909,2,    191.0,2,   192.5,2,   86.58,2,   31.72,2,    2.15,2,   0.585,6,   0.286,6,   0.051,6,  2251.8,2,  2360.4,3,   1.5227
09AR20041223,       I09S,      59,          1,         18,         18,2,20050113,       1525,   -63.2708,   113.2040,       3570,   300.7,   1.5638,  34.7077,2,  34.7086,2,    192.5,2,   192.9,2,   88.04,2,   31.53,2,    2.14,2,   0.456,2,   0.222,2,   0.036,2,  2256.0,2,  2342.1,2,   1.5485
09AR20041223,       I09S,      59,          1,         17,          6,2,20050113,       1525,   -63.2708,   113.2040,       3570,   401.0,   1.5564,  34.7255,2,  34.7266,2,    195.0,2,   193.9,2,   90.19,2,   31.23,2,    2.12,2,   0.324,2,   0.162,2,   0.028,2,  2248.7,2,  2345.8,2,   1.5356
09AR20041223,       I09S,      59,          1,         16,         16,2,20050113,       1525,   -63.2708,   113.2040,       3570,   500.7,   1.4776,  34.7311,2,  34.7315,2,    197.1,2,   196.2,2,   92.92,2,   30.94,2,    2.12,2,   0.275,2,   0.136,2,   0.023,2,  2247.4,2,  2349.7,2,   1.4515
09AR20041223,       I09S,      59,          1,         15,         15,2,20050113,       1525,   -63.2708,   113.2040,       3570,   601.8,   1.3807,  34.7312,2,  34.7318,2,    199.2,2,   198.4,2,   95.75,2,   31.04,2,    2.11,2,   0.262,2,   0.125,2,   0.024,2,  2250.8,2,  2348.8,2,   1.3493
09AR20041223,       I09S,      59,          1,         14,         14,2,20050113,       1525,   -63.2708,   113.2040,       3570,   701.5,   1.3078,  34.7325,2,  34.7327,2,    200.8,2,   200.7,2,   98.19,2,   30.94,2,    2.12,2,   0.209,2,   0.105,2,   0.012,2,  2249.1,2,  2350.5,2,   1.2710
09AR20041223,       I09S,      59,          1,         13,         13,2,20050113,       1525,   -63.2708,   113.2040,       3570,   800.9,   1.2383,  34.7313,2,  34.7319,2,    202.2,2,   202.8,2,  100.73,2,   30.84,2,    2.14,2,   0.171,2,   0.087,2,   0.001,2,  2250.6,2,  2353.4,2,   1.1961
09AR20041223,       I09S,      59,          1,         12,         12,2,20050113,       1525,   -63.2708,   113.2040,       3570,  1001.3,   1.0600,  34.7236,2,  34.7245,2,    204.0,2,   203.6,2,  104.83,2,   31.14,2,    2.14,2,   0.167,2,   0.083,2,   0.009,2,  2252.2,6,  2357.1,6,   1.0070
09AR20041223,       I09S,      59,          1,         11,         11,2,20050113,       1525,   -63.2708,   113.2040,       3570,  1201.0,   0.8871,  34.7148,2,  34.7155,2,    206.0,2,   205.6,2,  109.32,2,   31.53,2,    2.15,2,   0.165,2,   0.088,2,   0.019,2,  2254.9,2,  2355.9,2,   0.8232
09AR20041223,       I09S,      59,          1,         10,         10,2,20050113,       1525,   -63.2708,   113.2040,       3570,  1402.0,   0.6945,  34.7035,2,  34.7039,2,    208.9,2,   209.3,2,  114.00,2,   31.72,2,    2.19,2,   0.234,2,   0.120,2,   0.019,2,  2255.1,2,  2364.7,3,   0.6197
09AR20041223,       I09S,      59,          1,          9,          9,2,20050113,       1525,   -63.2708,   113.2040,       3570,  1599.2,   0.5438,  34.6962,2,  34.6966,2,    211.9,2,   212.0,2,  117.71,2,   31.92,2,    2.20,2,   0.282,6,   0.137,6,   0.010,6,  2255.2,2,  2355.7,2,   0.4578
09AR20041223,       I09S,      59,          1,          8,        208,2,20050113,       1525,   -63.2708,   113.2040,       3570,  1800.1,   0.4001,  34.6900,2,  34.6905,2,    215.0,2,   215.4,2,  120.74,2,   32.02,2,    2.21,2,   0.330,2,   0.161,2,   0.016,2,  2255.2,2,  2357.0,2,   0.3023
09AR20041223,       I09S,      59,          1,          7,        107,2,20050113,       1525,   -63.2708,   113.2040,       3570,  2001.5,   0.2890,  34.6858,2,  34.6860,2,    218.1,2,   217.8,2,  122.69,2,   32.11,2,    2.22,2,   0.395,2,   0.194,2,   0.008,2,  2256.9,2,  2355.4,2,   0.1786
09AR20041223,       I09S,      59,          1,          6,        117,2,20050113,       1525,   -63.2708,   113.2040,       3570,  2301.0,   0.1576,  34.6822,2,  34.6825,2,    222.3,2,   222.0,2,  125.82,2,   32.11,2,    2.21,2,   0.467,2,   0.226,2,   0.034,2,  2254.7,2,  2355.7,2,   0.0273
09AR20041223,       I09S,      59,          1,          5,        105,2,20050113,       1525,   -63.2708,   113.2040,       3570,  2602.2,   0.0411,  34.6779,2,  34.6782,2,    226.5,2,   225.7,2,  126.99,2,   32.11,2,    2.22,2,   0.635,2,   0.307,2,   0.033,2,  2253.9,2,  2358.4,2,  -0.1104
09AR20041223,       I09S,      59,          1,          4,        104,2,20050113,       1525,   -63.2708,   113.2040,       3570,  2901.0,  -0.0444,  34.6744,2,  34.6739,2,    230.5,2,   230.1,2,  126.60,2,   32.02,2,    2.22,2,   0.857,2,   0.402,2,   0.061,2,  2254.9,2,  2355.2,2,  -0.2185
09AR20041223,       I09S,      59,          1,          3,        103,2,20050113,       1525,   -63.2708,   113.2040,       3570,  3200.2,  -0.1267,  34.6698,2,  34.6693,2,    233.7,2,   232.8,2,  125.04,2,   31.92,2,    2.22,2,   1.207,2,   0.563,2,   0.093,2,  2254.4,2,  2353.4,2,  -0.3245
09AR20041223,       I09S,      59,          1,          2,        102,2,20050113,       1525,   -63.2708,   113.2040,       3570,  3501.7,  -0.2501,  34.6585,2,  34.6582,2,    241.0,2,   241.0,2,  114.69,2,   31.63,2,    2.21,2,   1.900,6,   0.918,6,   0.149,6,  2251.2,2,  2350.6,2,  -0.4717
09AR20041223,       I09S,      59,          1,          1,        101,2,20050113,       1525,   -63.2708,   113.2040,       3570,  3593.6,  -0.2892,  34.6548,2,  34.6548,2,    243.1,2,   243.3,2,  115.77,2,   31.63,2,    2.21,2,   2.009,2,   0.972,2,   0.156,2,  2250.2,6,  2351.1,6,  -0.5182
09AR20041223,       I09S,      60,          1,         24,         24,2,20050113,       2113,   -63.6900,   112.5992,       3300,    10.4,   0.2759,  34.0058,2,  34.0072,2,    336.0,2,   337.8,2,   53.81,2,   27.54,2,    1.81,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2755
09AR20041223,       I09S,      60,          1,         23,         23,2,20050113,       2113,   -63.6900,   112.5992,       3300,    40.9,   0.2153,  34.0112,2,  34.0281,2,    335.8,2,   334.2,2,   56.93,2,   27.73,2,    1.83,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2138
